for,while,if,then,else,switch,case,do,Buggy
6,0,7,0,0,0,0,0,1
0,0,7,0,3,0,0,0,0
0,0,0,0,0,0,0,0,1
13,0,0,0,0,0,0,0,1
2,0,2,0,0,0,0,0,0
8,0,6,0,0,0,0,0,0
0,0,9,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0
0,0,5,0,0,0,1,0,1
3,0,4,0,0,0,0,0,1
0,0,24,0,8,3,16,0,1
0,0,1,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0
3,0,0,1,0,0,0,1,1
1,0,2,0,0,0,0,0,1
1,0,3,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,2,0,2,0,0,0,0
2,0,2,0,0,0,0,0,0
4,0,5,0,0,0,0,0,0
0,0,2,0,0,0,0,0,1
0,0,2,0,0,0,0,0,1
2,0,2,0,0,0,0,0,1
0,0,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,6,0,0
0,0,0,0,0,1,6,0,0
0,0,2,0,1,0,0,0,0
0,0,1,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,8,0,1,1,3,0,0
6,0,1,0,0,0,0,1,0
4,0,4,0,0,0,0,2,1
2,0,2,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0
1,0,7,1,0,0,0,0,1
0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0
2,0,1,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0
1,0,1,0,0,0,2,1,0
0,0,4,0,0,0,2,0,0
5,2,37,1,2,1,23,0,1
0,0,5,0,0,1,7,0,1
29,0,38,3,0,2,16,0,0
2,0,37,1,1,0,1,0,0
0,0,3,0,2,1,2,2,0
0,0,0,0,0,0,0,0,0
0,0,7,0,0,2,10,1,0
0,0,0,0,0,2,1,0,0
0,0,2,0,2,1,2,2,0
0,0,5,0,3,0,3,3,0
0,0,10,0,0,1,4,0,0
0,0,0,0,1,0,0,0,0
0,0,34,0,2,2,8,0,1
0,0,0,0,0,0,0,0,0
0,0,2,0,0,1,3,2,0
1,0,2,0,0,0,2,1,1
0,0,11,0,0,1,6,0,0
0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
5,2,29,0,8,0,0,0,0
0,0,4,0,0,0,0,0,0
2,0,4,0,0,0,0,0,0
2,0,5,0,0,0,0,0,0
2,0,4,0,0,0,0,0,0
2,0,4,0,0,0,0,0,0
2,0,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
144,0,8,0,0,0,18,4,0
278,4,14,0,2,0,14,4,0
95,17,287,6,65,53,282,0,1
0,0,4,0,0,0,1,0,0
11,0,25,0,0,2,9,0,0
0,0,13,0,0,0,0,0,0
0,0,1,0,1,0,3,0,0
0,0,6,0,2,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0
7,1,13,0,4,0,0,0,0
5,0,8,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
4,2,9,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
2,0,13,0,1,0,0,0,1
0,0,0,0,0,0,0,1,0
0,0,3,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,1,0
2,0,6,0,0,0,0,0,0
2,0,86,0,11,0,2,0,0
0,0,65,0,10,0,0,0,0
0,0,4,0,0,0,2,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,1,11,1,0,0,0,0,0
0,0,6,0,0,0,0,0,1
0,0,5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,2,14,0,2,0,1,0,0
1,0,5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1
0,0,1,0,2,0,0,0,0
2,0,3,0,0,0,0,0,1
0,0,2,0,0,0,0,0,0
3,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,1
7,3,32,2,3,0,0,1,1
2,0,16,0,8,0,0,0,1
1,0,9,0,4,0,0,0,0
0,0,2,0,0,0,0,0,1
1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0
9,2,28,2,4,0,0,2,1
0,0,5,0,3,0,0,0,0
1,0,2,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,4,0,1,0,0,0,0
0,0,5,0,2,1,1,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
4,2,21,0,1,0,3,0,0
0,0,11,0,1,0,4,0,1
2,0,2,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1
1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1
3,0,2,0,0,0,0,0,1
11,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0
5,0,9,0,4,5,21,0,1
0,0,0,0,0,0,0,0,1
4,0,2,0,1,1,9,0,1
2,0,2,0,2,0,0,0,0
0,0,2,0,0,1,2,0,0
0,0,2,0,0,0,0,0,0
4,0,15,0,8,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0
2,0,3,0,0,0,0,0,0
0,0,8,0,4,0,0,0,0
2,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0
8,0,17,1,3,0,0,1,1
0,0,1,0,0,0,0,0,0
10,0,8,0,0,0,2,2,0
0,0,3,0,0,0,0,0,0
0,0,9,0,0,0,0,0,1
4,0,2,0,0,0,0,0,0
1,0,9,0,5,2,4,0,0
1,0,0,0,0,0,0,0,0
4,2,15,0,3,0,0,0,1
0,0,0,0,0,0,0,0,0
1,0,15,0,0,0,0,0,0
1,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,1
5,0,11,1,0,0,0,1,1
0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,1
1,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0
7,0,8,0,1,0,0,0,0
0,3,2,0,1,0,0,0,0
0,2,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,0,0,0,3,37,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,1
4,2,3,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
2,0,4,1,0,0,0,0,0
3,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,1
0,0,3,1,0,0,0,0,1
0,0,3,0,1,0,0,0,1
0,0,2,0,0,0,0,0,0
4,0,20,0,3,0,1,1,0
